-1.630026630591459469e+00 6.065215847376927094e+00
-1.630026630591459469e+00 6.065215847376927094e+00
-1.890729611954135025e+00 6.239180393307856676e+00
-1.872052016621059689e+00 6.246442459331241537e+00
-1.872147988828019027e+00 6.246377793926100708e+00
-1.899614909839115073e+00 6.163387428064776685e+00
-1.751654544149217063e+00 6.518116830316933452e+00
-1.649830699312953008e+00 6.842827660388413058e+00
-1.739998085222509205e+00 6.522990382890106353e+00
-1.850661515638022170e+00 6.535371347659625130e+00
-1.850661515638022170e+00 6.535371347659625130e+00
-1.856995180605802709e+00 6.521229142443404569e+00
-1.944541778581964753e+00 6.452817177271573890e+00
-2.060946940376672920e+00 6.215828346263752913e+00
-2.023973131858709529e+00 6.146553006879472925e+00
-2.181374809602818488e+00 6.403448020570058574e+00
-2.181374809602818488e+00 6.403448020570058574e+00
-2.215398328273349371e+00 6.082556632666715757e+00
-2.238854580558909291e+00 5.841954170950304892e+00
-2.311651982439806741e+00 5.873266493029976942e+00
-2.293211477321382308e+00 5.757791310442060606e+00
-2.293211477321382308e+00 5.757791310442060606e+00
-2.341966099681349167e+00 6.046064931652372465e+00
-2.218547846797080059e+00 5.384452491648913153e+00
-1.920270662567939102e+00 5.650322499269016419e+00
-2.003020109353436773e+00 5.877922977081988520e+00
-2.106066171508482299e+00 5.872878275205042797e+00
-2.314182043580334636e+00 5.556668580637502686e+00
-2.314182043580334636e+00 5.556668580637502686e+00
-2.219594868913755015e+00 5.638877253417634350e+00
-2.272005560068669272e+00 5.691151888574500717e+00
-2.272005560068669272e+00 5.691151888574500717e+00
-2.275261546914503885e+00 5.509755427965579599e+00
-2.275261546914503885e+00 5.509755427965579599e+00
-2.459645522352099434e+00 5.175830243828012378e+00
-2.603002206214948711e+00 4.879824483711590943e+00
-2.603002206214948711e+00 4.879824483711590943e+00
-2.386498335347231325e+00 5.406742292484133294e+00
-2.389780151613851267e+00 5.406273545647946932e+00
-2.512721778484051427e+00 5.430184417433363109e+00
-2.298352445233994068e+00 5.696828150531542789e+00
-2.298352445233994068e+00 5.696828150531542789e+00
-2.298352445233994068e+00 5.696828150531542789e+00
-2.043085589515474254e+00 5.892272913784587729e+00
-2.163894905997000073e+00 5.493820107178228440e+00
-2.193975497053684887e+00 5.357849885736402307e+00
-2.367746392549751278e+00 5.048012428973250643e+00
-2.367746392549751278e+00 5.048012428973250643e+00
-2.367746392549751278e+00 5.048012428973250643e+00
-2.142610440652971349e+00 5.758455316402974589e+00
-2.259044042961087850e+00 5.757462163924842891e+00
-2.266123460870050010e+00 5.700985149656546902e+00
-2.269560702280896791e+00 5.737083030787490046e+00
-2.269560702280896791e+00 5.737083030787490046e+00
-2.288733309168145880e+00 5.727452135917420861e+00
-2.288733309168145880e+00 5.727452135917420861e+00
-2.288733309168145880e+00 5.727452135917420861e+00
-2.293151768916449562e+00 5.853107680512269262e+00
-2.293151768916449562e+00 5.853107680512269262e+00
-2.185575991369131277e+00 5.338714601450355701e+00
-2.185575991369131277e+00 5.338714601450355701e+00
-2.153229813161165573e+00 5.432594054556077801e+00
-2.043559017743521444e+00 5.001012802785128386e+00
-2.043559017743521444e+00 5.001012802785128386e+00
-2.044202394318623828e+00 4.992436484866868973e+00
-2.044202394318623828e+00 4.992436484866868973e+00
-2.049822636020850464e+00 5.013562321527494703e+00
-2.049822636020850464e+00 5.013562321527494703e+00
-2.043386815343136043e+00 4.758515901358423505e+00
-2.152435715208904199e+00 4.837971245530017228e+00
-2.181422422785862292e+00 5.184581146737702539e+00
-2.124997104231479916e+00 5.612263534625348882e+00
-2.122100107906872424e+00 5.630362339118283543e+00
-2.139604993734282701e+00 5.470581629473003638e+00
-2.159289652018311134e+00 4.923182874925258190e+00
-2.159289652018311134e+00 4.923182874925258190e+00
-2.161333986725626488e+00 4.892283647463353091e+00
-2.184606270488063995e+00 4.818217557222032710e+00
-2.184606270488063995e+00 4.818217557222032710e+00
-2.176384115912711970e+00 4.798948000640033129e+00
-2.218259292726802112e+00 5.207136750719334906e+00
-2.218219270659601783e+00 5.207224692979560920e+00
-2.105698453055793617e+00 5.320862975993362554e+00
-2.125578885666417950e+00 5.094918484915549328e+00
-2.127565826525557036e+00 4.839902345468169997e+00
-2.127565826525557036e+00 4.839902345468169997e+00
-2.120311901115159436e+00 4.941464981408887347e+00
-2.120311901115159436e+00 4.941464981408887347e+00
-2.120311901115159436e+00 4.941464981408887347e+00
-2.052501201351188964e+00 4.841525476139439732e+00
-2.270065755527462592e+00 4.577807232405512572e+00
-2.270065755527462592e+00 4.577807232405512572e+00
-2.270065755527462592e+00 4.577807232405512572e+00
-2.295517981781683758e+00 4.913740339590139783e+00
-2.165710969065996583e+00 5.436235623636839875e+00
-2.097571687694686826e+00 5.529015093052074725e+00
-2.209622424021121301e+00 5.671818765184234223e+00
-2.201375341171111444e+00 5.697378266693293725e+00
-2.047242243210332546e+00 5.902306311786062132e+00
-1.804142349271296908e+00 6.385698532807202454e+00
-1.816144126371930456e+00 6.056783399445536453e+00
-1.816144126371930456e+00 6.056783399445536453e+00
-1.850910591499983049e+00 5.103989790780408597e+00
-1.850910591499983049e+00 5.103989790780408597e+00
-1.850910591499983049e+00 5.103989790780408597e+00
-1.850910591499983049e+00 5.103989790780408597e+00
-1.975732282999925538e+00 5.143838616595473034e+00
-1.975732282999925538e+00 5.143838616595473034e+00
-2.011911237804204333e+00 5.122907473007727752e+00
-2.011911237804204333e+00 5.122907473007727752e+00
-2.011911237804204333e+00 5.122907473007727752e+00
-2.042195094368941533e+00 5.004170004426454987e+00
-2.086108124075961356e+00 5.157490720721908062e+00
-2.108014551765827083e+00 5.467315707565150618e+00
-1.882702957988367842e+00 5.878033431505567563e+00
-1.907570996990965329e+00 5.801860778353280068e+00
-1.794341217327847460e+00 5.814107686493801275e+00
-1.794341217327847460e+00 5.814107686493801275e+00
-1.693260827621316800e+00 5.930720921853867011e+00
-1.561978537122911792e+00 5.988976261223372788e+00
-1.518760648774460709e+00 6.064627445107272585e+00
-1.518760648774460709e+00 6.064627445107272585e+00
-1.765049837652522768e+00 5.962608135206129312e+00
-1.765049837652522768e+00 5.962608135206129312e+00
-1.657709525207609502e+00 6.220561210436382993e+00
-1.808589074229383975e+00 5.098949153961980230e+00
-1.746112909343545683e+00 5.488200829111835155e+00
-1.746112909343545683e+00 5.488200829111835155e+00
-1.737514832016937349e+00 5.488971472216733538e+00
-1.737514832016937349e+00 5.488971472216733538e+00
-1.855666491777154370e+00 5.434564553539362741e+00
-1.916209440712411283e+00 5.367354644113382811e+00
-1.948197515637107857e+00 5.347991762474522126e+00
-1.948197515637107857e+00 5.347991762474522126e+00
-1.962390822108865951e+00 5.410672382537001113e+00
-1.983461246072738993e+00 5.397433578880906246e+00
-1.983461246072738993e+00 5.397433578880906246e+00
-2.096188918446304505e+00 4.987829338698354320e+00
-2.096188918446304505e+00 4.987829338698354320e+00
-2.082692780271846900e+00 5.332182530197057346e+00
-1.977952769093358265e+00 6.134438688245657190e+00
-2.002457844304563750e+00 6.267757452467196622e+00
-2.143264420763018929e+00 6.033238554743244997e+00
-2.287014233180700185e+00 5.680081664357256699e+00
-2.287014233180700185e+00 5.680081664357256699e+00
-2.277383900575488784e+00 5.766114886000626605e+00
-2.277383900575488784e+00 5.766114886000626605e+00
-2.369954758491714664e+00 5.605819737146160442e+00
-2.477459701490281496e+00 5.860492480534172266e+00
-2.477459701490281496e+00 5.860492480534172266e+00
-2.698531625678175061e+00 5.618683252453796406e+00
-2.706989768221307990e+00 5.623573869066881947e+00
-2.309437316358997627e+00 6.460957141114796798e+00
-2.163584373114473713e+00 6.011324465328911515e+00
-2.163584373114473713e+00 6.011324465328911515e+00
-2.164415452521308847e+00 5.996836720783123909e+00
-2.177455360547748242e+00 6.117402839988933749e+00
-2.150543153480070746e+00 6.225958755026445246e+00
-2.150543153480070746e+00 6.225958755026445246e+00
-2.065207281960228958e+00 6.119238135406121160e+00
-2.097400371556325638e+00 6.531701049642892443e+00
-2.097400371556325638e+00 6.531701049642892443e+00
-2.070832689188753406e+00 6.565050343082681650e+00
-2.134005564208754091e+00 6.279727415616219943e+00
-2.187559269836227838e+00 6.037849868307025858e+00
-2.169822794561359292e+00 6.003987484569619504e+00
-2.094525501423175839e+00 6.325058385281632667e+00
-2.094525501423175839e+00 6.325058385281632667e+00
-2.091768307895205403e+00 6.340517108532967683e+00
-2.091768307895205403e+00 6.340517108532967683e+00
-2.132793210546139129e+00 6.009702546103572018e+00
-2.132793210546139129e+00 6.009702546103572018e+00
-2.049107365922580470e+00 5.902171717133560591e+00
-2.049107365922580470e+00 5.902171717133560591e+00
-2.039287846781413727e+00 5.917601622774197878e+00
-2.108719403105710821e+00 5.711262078044768487e+00
-2.108719403105710821e+00 5.711262078044768487e+00
-2.085528617775795457e+00 5.813761025730660670e+00
-2.121701892915968113e+00 5.806227237646428563e+00
-2.020951422099170891e+00 5.886880840353822641e+00
-2.120263569665745695e+00 5.705925249015183276e+00
-2.185882072493351203e+00 5.035658805420176520e+00
-2.314861040757545396e+00 4.589793442582191574e+00
-2.314861040757545396e+00 4.589793442582191574e+00
-2.314861040757545396e+00 4.589793442582191574e+00
-2.340962177492706076e+00 4.511259720920309135e+00
-2.378061044457348228e+00 4.906610739054067416e+00
-2.378061044457348228e+00 4.906610739054067416e+00
-2.435407522293786542e+00 4.744005260852689254e+00
-2.435407522293786542e+00 4.744005260852689254e+00
-2.263696761825256587e+00 6.281484124602987329e+00
-2.263696761825256587e+00 6.281484124602987329e+00
-2.262100057068570536e+00 6.080713181499124431e+00
-2.252199569304215387e+00 5.772572895524042735e+00
-2.252199569304215387e+00 5.772572895524042735e+00
-2.226678778377353840e+00 5.765342162035538287e+00
-2.078065127461098616e+00 5.702360567889885878e+00
-1.968522827230594796e+00 5.356210199165511554e+00
-1.968522827230594796e+00 5.356210199165511554e+00
-2.106546157319950652e+00 5.373357779080757624e+00
-2.106546157319950652e+00 5.373357779080757624e+00
-2.097602795185538493e+00 5.365957744135722685e+00
-2.187025680066863931e+00 5.565645629958217988e+00
-2.237171830587811439e+00 5.642474994621296425e+00
-2.244624039621939904e+00 5.640988146494210653e+00
-2.356113339155124109e+00 5.541602027976323619e+00
-2.333194545498799677e+00 5.634644437932559313e+00
-2.333194545498799677e+00 5.634644437932559313e+00
-2.266377920659303769e+00 5.799295226463454078e+00
-2.294903218723167271e+00 5.277546905032385993e+00
-2.294903218723167271e+00 5.277546905032385993e+00
-2.479323425911601930e+00 4.639079574848000043e+00
-2.550985109886855451e+00 4.614355045230806418e+00
-2.494603391406045034e+00 4.666600852342861927e+00
-2.484581211176152937e+00 4.658416462504710864e+00
-2.400716572735583032e+00 4.970388443232288012e+00
-2.358582719146161022e+00 5.103865523707566076e+00
-2.358582719146161022e+00 5.103865523707566076e+00
-2.358582719146161022e+00 5.103865523707566076e+00
-2.358582719146161022e+00 5.103865523707566076e+00
-2.358582719146161022e+00 5.103865523707566076e+00
-2.472467518826868993e+00 4.972065091651284519e+00
-2.479015313545556598e+00 4.961744802894068940e+00
-2.282902316692176914e+00 5.225445806364556134e+00
-2.177960257475844319e+00 5.249915343157971925e+00
-2.228879417461346435e+00 5.052073384711047055e+00
-2.228879417461346435e+00 5.052073384711047055e+00
-2.132922713213249111e+00 5.431960751626641937e+00
-2.002332906887601016e+00 5.490299952915368209e+00
-2.032744787700846878e+00 5.509961181652180073e+00
-2.032744787700846878e+00 5.509961181652180073e+00
-2.032744787700846878e+00 5.509961181652180073e+00
-2.141975289187030729e+00 5.397815534789250691e+00
-2.069199005152192239e+00 5.510558242269727458e+00
-2.069199005152192239e+00 5.510558242269727458e+00
-2.113198256573650458e+00 5.397130594015458804e+00
-2.109983957211349015e+00 5.479455012480789478e+00
-2.115411425479181151e+00 5.502614735173218641e+00
-2.119137258834089099e+00 5.475128763858499781e+00
-2.211003708554972302e+00 5.158337340180914943e+00
-1.961377600972287860e+00 6.540843137580789168e+00
-2.101610630166960370e+00 6.017285038333257674e+00
-2.369233857265563792e+00 5.278844080895750857e+00
-2.803189834535837033e+00 4.993661311943690784e+00
-2.709374686099264462e+00 5.218232564526164907e+00
-2.727726103771717092e+00 5.187400964344676346e+00
-2.727726103771717092e+00 5.187400964344676346e+00
-2.727726103771717092e+00 5.187400964344676346e+00
-2.727726103771717092e+00 5.187400964344676346e+00
-2.439106493719400248e+00 5.253998848314263448e+00
-2.439106493719400248e+00 5.253998848314263448e+00
-2.101419269983885840e+00 5.417489391233784701e+00
-2.106439367182577183e+00 5.444242025111159400e+00
-2.174294516463242122e+00 4.903709659798930254e+00
-2.090735039517268579e+00 4.781552175241010616e+00
-2.084386257842169687e+00 4.641248847777672992e+00
-2.080887345272547595e+00 4.677879700366325721e+00
-2.080887345272547595e+00 4.677879700366325721e+00
-2.070647532493591569e+00 4.688899624973910107e+00
-2.064674621313200120e+00 4.730307367113227635e+00
-2.059102908034446067e+00 4.781733377058001722e+00
-2.014581095657899557e+00 5.199727644867905063e+00
-2.002244261856870100e+00 4.957584882857448250e+00
-2.000500186080355292e+00 4.968682900181906170e+00
-2.000500186080355292e+00 4.968682900181906170e+00
-2.090551850631515496e+00 4.855145939354818196e+00
-2.081325808508030839e+00 5.300766815873287463e+00
-2.209071976448874430e+00 4.934218234620047383e+00
-2.120083072209264063e+00 5.193447321766630154e+00
-2.153702040655307570e+00 5.092085898856396398e+00
-2.096653019801424822e+00 4.909408611537515732e+00
-2.082340296616818076e+00 4.962746926263504221e+00
-2.082340296616818076e+00 4.962746926263504221e+00
-2.110611707411357507e+00 4.285652946224304927e+00
-2.110611707411357507e+00 4.285652946224304927e+00
-2.110611707411357507e+00 4.285652946224304927e+00
-2.110611707411357507e+00 4.285652946224304927e+00
-2.110611707411357507e+00 4.285652946224304927e+00
-2.124099279892286862e+00 4.651772607008937577e+00
-2.150426760485914635e+00 5.140883239218000611e+00
-2.221614284162911623e+00 5.200841666108710015e+00
-2.091249766271784605e+00 5.371764581441150987e+00
-2.097426478259886817e+00 5.372473574340891567e+00
-2.097426478259886817e+00 5.372473574340891567e+00
-2.127012365136275118e+00 5.360488993720629480e+00
-2.137732192208097626e+00 5.331153860430799085e+00
-2.191892764714555852e+00 5.657874992461394470e+00
-2.118806824487052154e+00 5.952219733378777633e+00
-2.058088734706284395e+00 6.034517125819210293e+00
-2.058088734706284395e+00 6.034517125819210293e+00
-1.709483779240822177e+00 6.052329833123597069e+00
-1.709483779240822177e+00 6.052329833123597069e+00
-1.709483779240822177e+00 6.052329833123597069e+00
-1.647378920510049305e+00 6.076778922414138862e+00
-1.625530633684537651e+00 6.007218160735462220e+00
-1.625530633684537651e+00 6.007218160735462220e+00
-1.723233741361560600e+00 5.825246662167248957e+00
-1.660718944198161795e+00 6.170891719673714526e+00
-1.801589173867395699e+00 5.923309470443298252e+00
-1.871883119675350038e+00 6.048787219435573626e+00
-1.902760326555226644e+00 6.001344719733664235e+00
-1.834911612132046788e+00 5.805092040913126361e+00
-1.896259725295817100e+00 5.838269237703878289e+00
-1.921402313353028690e+00 5.807816496497917313e+00
-1.921496989555771195e+00 5.531300549919031084e+00
-1.921496989555771195e+00 5.531300549919031084e+00
-1.715716490420063245e+00 5.844014942210136176e+00
-1.953351585936477175e+00 5.658409644407333516e+00
-1.955833761839389728e+00 5.777631650319846379e+00
-1.955645137910508868e+00 5.780065723672636047e+00
-1.976185821330588288e+00 5.651332770633504587e+00
-1.996627048528230031e+00 5.601095921223581797e+00
-1.996627048528230031e+00 5.601095921223581797e+00
-2.018223228640449118e+00 5.582417730247303922e+00
-2.108730834654542807e+00 5.535104310131150562e+00
-2.108730834654542807e+00 5.535104310131150562e+00
-2.103002783802379483e+00 5.646145172925614020e+00
-2.046667614860471218e+00 5.655583218721222494e+00
-2.044337029083477031e+00 5.706105608618626590e+00
-2.044337029083477031e+00 5.706105608618626590e+00
-2.113628250060631597e+00 5.317975878609671803e+00
-1.871926587950550225e+00 5.354454843568585254e+00
-1.901603149867963749e+00 5.330513363420422479e+00
